,,precision,recall,f1-score,support,time_elapsed
Logistic Regression,0,0.9127625201938611,0.6623681125439624,0.7676630434782609,1706.0,61.75912308692932
Logistic Regression,1,0.14766839378238342,0.30158730158730157,0.19826086956521738,189.0,61.75912308692932
Logistic Regression,2,0.04040404040404041,0.13793103448275862,0.0625,29.0,61.75912308692932
Logistic Regression,3,0.08597285067873303,0.20652173913043478,0.12140575079872204,92.0,61.75912308692932
Logistic Regression,4,0.12666666666666668,0.24358974358974358,0.16666666666666666,78.0,61.75912308692932
Logistic Regression,accuracy,0.5869149952244508,0.5869149952244508,0.5869149952244508,0.5869149952244508,61.75912308692932
Logistic Regression,macro avg,0.26269489434513693,0.3103995862668402,0.2632992661017734,2094.0,61.75912308692932
Logistic Regression,weighted avg,0.7660188181995025,0.5869149952244508,0.6557241096443274,2094.0,61.75912308692932
Random Forest,0,0.8465998945703743,0.9413833528722158,0.8914793227865667,1706.0,49.57269263267517
Random Forest,1,0.14953271028037382,0.08465608465608465,0.10810810810810811,189.0,49.57269263267517
Random Forest,2,0.0,0.0,0.0,29.0,49.57269263267517
Random Forest,3,0.15789473684210525,0.06521739130434782,0.09230769230769231,92.0,49.57269263267517
Random Forest,4,0.21568627450980393,0.14102564102564102,0.17054263565891473,78.0,49.57269263267517
Random Forest,accuracy,0.7827125119388729,0.7827125119388729,0.7827125119388729,0.7827125119388729,49.57269263267517
Random Forest,macro avg,0.2739427232405315,0.24645649397165786,0.25248755177225635,2094.0,49.57269263267517
Random Forest,weighted avg,0.7182000704781699,0.7827125119388729,0.7464616955014415,2094.0,49.57269263267517
SGD Classifier,0,0.9245762711864407,0.6395076201641267,0.7560637560637561,1706.0,35.68659734725952
SGD Classifier,1,0.13716814159292035,0.328042328042328,0.1934477379095164,189.0,35.68659734725952
SGD Classifier,2,0.03418803418803419,0.13793103448275862,0.0547945205479452,29.0,35.68659734725952
SGD Classifier,3,0.09032258064516129,0.15217391304347827,0.11336032388663968,92.0,35.68659734725952
SGD Classifier,4,0.1,0.24358974358974358,0.1417910447761194,78.0,35.68659734725952
SGD Classifier,accuracy,0.5682903533906399,0.5682903533906399,0.5682903533906399,0.5682903533906399,35.68659734725952
SGD Classifier,macro avg,0.25725100552251134,0.30024892786448704,0.25189147663679534,2094.0,35.68659734725952
SGD Classifier,weighted avg,0.7738075586513551,0.5682903533906399,0.6444528570657425,2094.0,35.68659734725952
Decision Tree,0,0.8478618421052632,0.604337631887456,0.7056810403832992,1706.0,88.74582839012146
Decision Tree,1,0.10594315245478036,0.21693121693121692,0.1423611111111111,189.0,88.74582839012146
Decision Tree,2,0.021739130434782608,0.06896551724137931,0.03305785123966942,29.0,88.74582839012146
Decision Tree,3,0.06666666666666667,0.15217391304347827,0.09271523178807947,92.0,88.74582839012146
Decision Tree,4,0.05291005291005291,0.1282051282051282,0.0749063670411985,78.0,88.74582839012146
Decision Tree,accuracy,0.5243553008595988,0.5243553008595988,0.5243553008595988,0.5243553008595988,88.74582839012146
Decision Tree,macro avg,0.21902416891430915,0.23412268146173174,0.20974432031267157,2094.0,88.74582839012146
Decision Tree,weighted avg,0.7055235485618236,0.5243553008595988,0.5950951673990331,2094.0,88.74582839012146
KNN,0,0.9347826086956522,0.20164126611957797,0.3317261330761813,1706.0,33.05787110328674
KNN,1,0.07375886524822695,0.2751322751322751,0.116331096196868,189.0,33.05787110328674
KNN,2,0.010067114093959731,0.10344827586206896,0.01834862385321101,29.0,33.05787110328674
KNN,3,0.04316546762589928,0.1956521739130435,0.07072691552062868,92.0,33.05787110328674
KNN,4,0.06535947712418301,0.2564102564102564,0.10416666666666667,78.0,33.05787110328674
KNN,accuracy,0.2086914995224451,0.2086914995224451,0.2086914995224451,0.2086914995224451,33.05787110328674
KNN,macro avg,0.2254267065575842,0.20645684948744442,0.12825988706271113,2094.0,33.05787110328674
KNN,weighted avg,0.7727033259372929,0.2086914995224451,0.2880015981512962,2094.0,33.05787110328674
