,,precision,recall,f1-score,support,time_elapsed
Logistic Regression,0,0.9356193142057383,0.783704572098476,0.8529505582137161,1706.0,109.75119757652283
Logistic Regression,1,0.18526785714285715,0.43915343915343913,0.260596546310832,189.0,109.75119757652283
Logistic Regression,2,0.25,0.3793103448275862,0.3013698630136986,29.0,109.75119757652283
Logistic Regression,3,0.40625,0.42391304347826086,0.4148936170212766,92.0,109.75119757652283
Logistic Regression,4,0.44155844155844154,0.4358974358974359,0.43870967741935485,78.0,109.75119757652283
Logistic Regression,accuracy,0.7182425978987583,0.7182425978987583,0.7182425978987583,0.7182425978987583,109.75119757652283
Logistic Regression,macro avg,0.4437391225814074,0.49239576709103955,0.45370405239577566,2094.0,109.75119757652283
Logistic Regression,weighted avg,0.8167376950699847,0.7182425978987583,0.7571708181458506,2094.0,109.75119757652283
Random Forest,0,0.9126807563959956,0.9618991793669402,0.9366438356164384,1706.0,76.091073513031
Random Forest,1,0.25333333333333335,0.10052910052910052,0.14393939393939395,189.0,76.091073513031
Random Forest,2,0.4,0.13793103448275862,0.20512820512820512,29.0,76.091073513031
Random Forest,3,0.4,0.6304347826086957,0.48945147679324896,92.0,76.091073513031
Random Forest,4,0.4090909090909091,0.34615384615384615,0.375,78.0,76.091073513031
Random Forest,accuracy,0.835243553008596,0.835243553008596,0.835243553008596,0.835243553008596,76.091073513031
Random Forest,macro avg,0.4750209997640476,0.43538958862826826,0.43003258229545727,2094.0,76.091073513031
Random Forest,weighted avg,0.8047862757023206,0.835243553008596,0.8143969354488474,2094.0,76.091073513031
SGD Classifier,0,0.9333764553686934,0.8458382180539273,0.8874538745387454,1706.0,63.15290570259094
SGD Classifier,1,0.2191358024691358,0.37566137566137564,0.27680311890838205,189.0,63.15290570259094
SGD Classifier,2,0.18309859154929578,0.4482758620689655,0.26,29.0,63.15290570259094
SGD Classifier,3,0.38461538461538464,0.32608695652173914,0.35294117647058826,92.0,63.15290570259094
SGD Classifier,4,0.5066666666666667,0.48717948717948717,0.49673202614379086,78.0,63.15290570259094
SGD Classifier,accuracy,0.7617000955109837,0.7617000955109837,0.7617000955109837,0.7617000955109837,63.15290570259094
SGD Classifier,macro avg,0.4453785801338353,0.496608379897099,0.4547860392123013,2094.0,63.15290570259094
SGD Classifier,weighted avg,0.8185154603940796,0.7617000955109837,0.7856102128516206,2094.0,63.15290570259094
Decision Tree,0,0.9130723291307233,0.8065650644783119,0.8565203859321506,1706.0,132.11189651489258
Decision Tree,1,0.13136729222520108,0.25925925925925924,0.17437722419928825,189.0,132.11189651489258
Decision Tree,2,0.18181818181818182,0.27586206896551724,0.2191780821917808,29.0,132.11189651489258
Decision Tree,3,0.3723404255319149,0.3804347826086957,0.3763440860215054,92.0,132.11189651489258
Decision Tree,4,0.3026315789473684,0.2948717948717949,0.2987012987012987,78.0,132.11189651489258
Decision Tree,accuracy,0.7120343839541547,0.7120343839541547,0.7120343839541547,0.7120343839541547,132.11189651489258
Decision Tree,macro avg,0.3802459615306779,0.4033985940367158,0.38502421540920473,2094.0,132.11189651489258
Decision Tree,weighted avg,0.785894518293761,0.7120343839541547,0.7442500455444869,2094.0,132.11189651489258
KNN,0,0.9536152796725784,0.4097303634232122,0.5731857318573186,1706.0,60.94213533401489
KNN,1,0.12344582593250444,0.7354497354497355,0.21140684410646388,189.0,60.94213533401489
KNN,2,0.18867924528301888,0.3448275862068966,0.24390243902439024,29.0,60.94213533401489
KNN,3,0.38144329896907214,0.40217391304347827,0.3915343915343915,92.0,60.94213533401489
KNN,4,0.32941176470588235,0.358974358974359,0.34355828220858897,78.0,60.94213533401489
KNN,accuracy,0.43600764087870103,0.43600764087870103,0.43600764087870103,0.43600764087870103,60.94213533401489
KNN,macro avg,0.39531908291261125,0.45023119141953627,0.3527175377462306,2094.0,60.94213533401489
KNN,weighted avg,0.8197027351901066,0.43600764087870103,0.5194377425261931,2094.0,60.94213533401489
