,,precision,recall,f1-score,support,time_elapsed
Logistic Regression,0,0.9333874898456539,0.6735052754982415,0.7824310520939735,1706.0,58.36731553077698
Logistic Regression,1,0.15833333333333333,0.30158730158730157,0.20765027322404372,189.0,58.36731553077698
Logistic Regression,2,0.03968253968253968,0.1724137931034483,0.06451612903225806,29.0,58.36731553077698
Logistic Regression,3,0.08144796380090498,0.1956521739130435,0.11501597444089456,92.0,58.36731553077698
Logistic Regression,4,0.16666666666666666,0.3333333333333333,0.2222222222222222,78.0,58.36731553077698
Logistic Regression,accuracy,0.5993314231136581,0.5993314231136581,0.5993314231136581,0.5993314231136581,58.36731553077698
Logistic Regression,macro avg,0.2759035986658197,0.33529837548707364,0.2783671302026784,2094.0,58.36731553077698
Logistic Regression,weighted avg,0.7850659331409563,0.5993314231136581,0.6704197933311814,2094.0,58.36731553077698
Random Forest,0,0.8154875717017208,1.0,0.8983675618746709,1706.0,58.51372170448303
Random Forest,1,0.0,0.0,0.0,189.0,58.51372170448303
Random Forest,2,0.0,0.0,0.0,29.0,58.51372170448303
Random Forest,3,0.0,0.0,0.0,92.0,58.51372170448303
Random Forest,4,1.0,0.02564102564102564,0.05,78.0,58.51372170448303
Random Forest,accuracy,0.8156638013371538,0.8156638013371538,0.8156638013371538,0.8156638013371538,58.51372170448303
Random Forest,macro avg,0.36309751434034415,0.20512820512820512,0.18967351237493418,2094.0,58.51372170448303
Random Forest,weighted avg,0.7016340961428537,0.8156638013371538,0.7337703250039106,2094.0,58.51372170448303
SGD Classifier,0,0.9802431610942249,0.37807737397420865,0.5456852791878173,1706.0,59.255189418792725
SGD Classifier,1,0.1040268456375839,0.164021164021164,0.1273100616016427,189.0,59.255189418792725
SGD Classifier,2,0.0,0.0,0.0,29.0,59.255189418792725
SGD Classifier,3,0.07097933513027853,0.8586956521739131,0.13112033195020747,92.0,59.255189418792725
SGD Classifier,4,0.25,0.0641025641025641,0.10204081632653061,78.0,59.255189418792725
SGD Classifier,accuracy,0.3629417382999045,0.3629417382999045,0.3629417382999045,0.3629417382999045,59.255189418792725
SGD Classifier,macro avg,0.28104986837241747,0.29297935085437,0.1812312978132396,2094.0,59.255189418792725
SGD Classifier,weighted avg,0.8204326673754713,0.3629417382999045,0.4656270019818602,2094.0,59.255189418792725
Decision Tree,0,0.8457860131500299,0.8294255568581477,0.8375258952352768,1706.0,69.44852471351624
Decision Tree,1,0.1232876712328767,0.14285714285714285,0.1323529411764706,189.0,69.44852471351624
Decision Tree,2,0.0,0.0,0.0,29.0,69.44852471351624
Decision Tree,3,0.1134020618556701,0.11956521739130435,0.1164021164021164,92.0,69.44852471351624
Decision Tree,4,0.10975609756097561,0.11538461538461539,0.1125,78.0,69.44852471351624
Decision Tree,accuracy,0.6981852913085005,0.6981852913085005,0.6981852913085005,0.6981852913085005,69.44852471351624
Decision Tree,macro avg,0.2384463687599105,0.24144650649824206,0.23975619056277275,2094.0,69.44852471351624
Decision Tree,weighted avg,0.7092675614123412,0.6981852913085005,0.703590199552402,2094.0,69.44852471351624
KNN,0,0.8318089430894309,0.9595545134818289,0.8911268372346217,1706.0,60.12692952156067
KNN,1,0.18032786885245902,0.0582010582010582,0.088,189.0,60.12692952156067
KNN,2,0.0,0.0,0.0,29.0,60.12692952156067
KNN,3,0.14285714285714285,0.043478260869565216,0.06666666666666667,92.0,60.12692952156067
KNN,4,0.17647058823529413,0.07692307692307693,0.10714285714285714,78.0,60.12692952156067
KNN,accuracy,0.7917860553963706,0.7917860553963706,0.7917860553963706,0.7917860553963706,60.12692952156067
KNN,macro avg,0.2662929086068654,0.22763138189510582,0.23058727220882913,2094.0,60.12692952156067
KNN,weighted avg,0.7068078257635596,0.7917860553963706,0.7408714711140119,2094.0,60.12692952156067
