,,precision,recall,f1-score,support,time_elapsed
Logistic Regression,0,0.9008707300736771,0.7883939038686987,0.8408877774304471,1706.0,0.6887736320495605
Logistic Regression,1,0.16257668711656442,0.2804232804232804,0.2058252427184466,189.0,0.6887736320495605
Logistic Regression,2,0.17391304347826086,0.13793103448275862,0.15384615384615385,29.0,0.6887736320495605
Logistic Regression,3,0.11029411764705882,0.16304347826086957,0.13157894736842105,92.0,0.6887736320495605
Logistic Regression,4,0.22413793103448276,0.3333333333333333,0.26804123711340205,78.0,0.6887736320495605
Logistic Regression,accuracy,0.6891117478510028,0.6891117478510028,0.6891117478510028,0.6891117478510028,0.6887736320495605
Logistic Regression,macro avg,0.31435850187000874,0.34062500607378815,0.32003587169537406,2094.0,0.6887736320495605
Logistic Regression,weighted avg,0.764224333847093,0.6891117478510028,0.721551832514044,2094.0,0.6887736320495605
Random Forest,0,0.8150095602294455,0.9994138335287222,0.8978409689310163,1706.0,1.5967469215393066
Random Forest,1,0.5,0.005291005291005291,0.010471204188481676,189.0,1.5967469215393066
Random Forest,2,0.0,0.0,0.0,29.0,1.5967469215393066
Random Forest,3,0.0,0.0,0.0,92.0,1.5967469215393066
Random Forest,4,0.0,0.0,0.0,78.0,1.5967469215393066
Random Forest,accuracy,0.8147086914995224,0.8147086914995224,0.8147086914995224,0.8147086914995224,1.5967469215393066
Random Forest,macro avg,0.2630019120458891,0.2009409677639455,0.18166243462389958,2094.0,1.5967469215393066
Random Forest,weighted avg,0.7091243122022131,0.8147086914995224,0.7324239496599507,2094.0,1.5967469215393066
SGD Classifier,0,0.8508634222919937,0.9531066822977726,0.8990876416920099,1706.0,0.04407954216003418
SGD Classifier,1,0.21739130434782608,0.07936507936507936,0.11627906976744186,189.0,0.04407954216003418
SGD Classifier,2,0.3333333333333333,0.06896551724137931,0.11428571428571428,29.0,0.04407954216003418
SGD Classifier,3,0.17857142857142858,0.10869565217391304,0.13513513513513514,92.0,0.04407954216003418
SGD Classifier,4,0.34615384615384615,0.23076923076923078,0.27692307692307694,78.0,0.04407954216003418
SGD Classifier,accuracy,0.7979942693409742,0.7979942693409742,0.7979942693409742,0.7979942693409742,0.04407954216003418
SGD Classifier,macro avg,0.3852626669396856,0.28818043236947505,0.30834212756067564,2094.0,0.04407954216003418
SGD Classifier,weighted avg,0.7381829957245074,0.7979942693409742,0.7608247273444764,2094.0,0.04407954216003418
Decision Tree,0,0.8629952988582942,0.7532239155920282,0.8043818466353677,1706.0,3.2629361152648926
Decision Tree,1,0.13588850174216027,0.20634920634920634,0.1638655462184874,189.0,3.2629361152648926
Decision Tree,2,0.05,0.10344827586206896,0.06741573033707865,29.0,3.2629361152648926
Decision Tree,3,0.1044776119402985,0.15217391304347827,0.12389380530973451,92.0,3.2629361152648926
Decision Tree,4,0.12096774193548387,0.19230769230769232,0.1485148514851485,78.0,3.2629361152648926
Decision Tree,accuracy,0.6475644699140402,0.6475644699140402,0.6475644699140402,0.6475644699140402,3.2629361152648926
Decision Tree,macro avg,0.2548658308952474,0.28150060063089477,0.2616143559971633,2094.0,3.2629361152648926
Decision Tree,weighted avg,0.7251434244751641,0.6475644699140402,0.6820360378602406,2094.0,3.2629361152648926
KNN,0,0.8304914744232698,0.9706916764361079,0.8951351351351351,1706.0,0.3235914707183838
KNN,1,0.08620689655172414,0.026455026455026454,0.04048582995951417,189.0,0.3235914707183838
KNN,2,0.125,0.034482758620689655,0.05405405405405406,29.0,0.3235914707183838
KNN,3,0.058823529411764705,0.010869565217391304,0.01834862385321101,92.0,0.3235914707183838
KNN,4,0.17647058823529413,0.038461538461538464,0.06315789473684211,78.0,0.3235914707183838
KNN,accuracy,0.7956064947468959,0.7956064947468959,0.7956064947468959,0.7956064947468959,0.3235914707183838
KNN,macro avg,0.25539849772441053,0.21619211303815078,0.2142363075477513,2094.0,0.3235914707183838
KNN,weighted avg,0.6952784285590303,0.7956064947468959,0.7368358735216931,2094.0,0.3235914707183838
