,,precision,recall,f1-score,support,time_elapsed
Logistic Regression,0,0.8210323203087313,0.9976553341148886,0.9007673987827468,1706.0,0.7550384998321533
Logistic Regression,1,0.058823529411764705,0.005291005291005291,0.009708737864077669,189.0,0.7550384998321533
Logistic Regression,2,0.0,0.0,0.0,29.0,0.7550384998321533
Logistic Regression,3,0.6666666666666666,0.021739130434782608,0.042105263157894736,92.0,0.7550384998321533
Logistic Regression,4,1.0,0.01282051282051282,0.02531645569620253,78.0,0.7550384998321533
Logistic Regression,accuracy,0.8147086914995224,0.8147086914995224,0.8147086914995224,0.8147086914995224,0.7550384998321533
Logistic Regression,macro avg,0.5093045032774326,0.2075011965322379,0.19557957110018437,2094.0,0.7550384998321533
Logistic Regression,weighted avg,0.7407507730844566,0.8147086914995224,0.7375322356898314,2094.0,0.7550384998321533
Random Forest,0,0.8149210903873745,0.9988276670574443,0.8975506979194101,1706.0,1.288651704788208
Random Forest,1,0.3333333333333333,0.005291005291005291,0.010416666666666666,189.0,1.288651704788208
Random Forest,2,0.0,0.0,0.0,29.0,1.288651704788208
Random Forest,3,0.0,0.0,0.0,92.0,1.288651704788208
Random Forest,4,0.0,0.0,0.0,78.0,1.288651704788208
Random Forest,accuracy,0.8142311365807068,0.8142311365807068,0.8142311365807068,0.8142311365807068,1.288651704788208
Random Forest,macro avg,0.22965088474414155,0.20082373446968993,0.18159347291721534,2094.0,1.288651704788208
Random Forest,weighted avg,0.6940092551102487,0.8142311365807068,0.7321825409028241,2094.0,1.288651704788208
SGD Classifier,0,0.8185309649543927,0.9994138335287222,0.8999736078120876,1706.0,0.03254556655883789
SGD Classifier,1,0.0,0.0,0.0,189.0,0.03254556655883789
SGD Classifier,2,0.0,0.0,0.0,29.0,0.03254556655883789
SGD Classifier,3,1.0,0.010869565217391304,0.021505376344086023,92.0,0.03254556655883789
SGD Classifier,4,1.0,0.01282051282051282,0.02531645569620253,78.0,0.03254556655883789
SGD Classifier,accuracy,0.8151862464183381,0.8151862464183381,0.8151862464183381,0.8151862464183381,0.03254556655883789
SGD Classifier,macro avg,0.5637061929908785,0.20462078231332526,0.18935908797047524,2094.0,0.03254556655883789
SGD Classifier,weighted avg,0.7480486276084976,0.8151862464183381,0.7351041800837541,2094.0,0.03254556655883789
Decision Tree,0,0.8475236505286589,0.8927315357561547,0.8695403939480445,1706.0,4.414189338684082
Decision Tree,1,0.14450867052023122,0.13227513227513227,0.13812154696132597,189.0,4.414189338684082
Decision Tree,2,0.043478260869565216,0.034482758620689655,0.038461538461538464,29.0,4.414189338684082
Decision Tree,3,0.13725490196078433,0.07608695652173914,0.0979020979020979,92.0,4.414189338684082
Decision Tree,4,0.18,0.11538461538461539,0.140625,78.0,4.414189338684082
Decision Tree,accuracy,0.7473734479465138,0.7473734479465138,0.7473734479465138,0.7473734479465138,4.414189338684082
Decision Tree,macro avg,0.27055309677584793,0.25019219971166623,0.2569301154546014,2094.0,4.414189338684082
Decision Tree,weighted avg,0.7168652373810055,0.7473734479465138,0.7309608462623839,2094.0,4.414189338684082
KNN,0,0.8304914744232698,0.9706916764361079,0.8951351351351351,1706.0,0.3052663803100586
KNN,1,0.08620689655172414,0.026455026455026454,0.04048582995951417,189.0,0.3052663803100586
KNN,2,0.125,0.034482758620689655,0.05405405405405406,29.0,0.3052663803100586
KNN,3,0.058823529411764705,0.010869565217391304,0.01834862385321101,92.0,0.3052663803100586
KNN,4,0.17647058823529413,0.038461538461538464,0.06315789473684211,78.0,0.3052663803100586
KNN,accuracy,0.7956064947468959,0.7956064947468959,0.7956064947468959,0.7956064947468959,0.3052663803100586
KNN,macro avg,0.25539849772441053,0.21619211303815078,0.2142363075477513,2094.0,0.3052663803100586
KNN,weighted avg,0.6952784285590303,0.7956064947468959,0.7368358735216931,2094.0,0.3052663803100586
